path,canonical_label,split_group,source_dataset,label_origin
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.291617519784637372280604577539.png,Normal,LIDC::LIDC-IDRI-0158,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.299480094258213201778610004898.png,Normal,LIDC::LIDC-IDRI-0057,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.304628278278948764276855604043.png,Normal,LIDC::LIDC-IDRI-0155,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.307921770358136677021532761235.png,Normal,LIDC::LIDC-IDRI-0455,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.309483256945153562730089381779.png,Malignant,LIDC::LIDC-IDRI-0260,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.313683718840700224414223339444.png,Benign,LIDC::LIDC-IDRI-0283,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.321277722572948252262254762795.png,Normal,LIDC::LIDC-IDRI-0284,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.321592580403367978777549154870.png,Malignant,LIDC::LIDC-IDRI-0271,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517.png,Normal,LIDC::LIDC-IDRI-0632,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.404942010843748926074697579763.png,Benign,LIDC::LIDC-IDRI-0273,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.410365840592575460083574159166.png,Benign,LIDC::LIDC-IDRI-0270,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.504674791539860887163753998534.png,Normal,LIDC::LIDC-IDRI-0241,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.525084244168015381779362827315.png,Normal,LIDC::LIDC-IDRI-0080,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.650493030701702338780428147035.png,Malignant,LIDC::LIDC-IDRI-0179,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.676620044795098555169898504281.png,Normal,LIDC::LIDC-IDRI-0215,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979.png,Normal,LIDC::LIDC-IDRI-0293,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551.png,Normal,LIDC::LIDC-IDRI-0903,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739.png,Normal,LIDC::LIDC-IDRI-0927,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.751575780761403927528673045356.png,Normal,LIDC::LIDC-IDRI-0196,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.833873398719850718465533013937.png,Normal,LIDC::LIDC-IDRI-0056,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.872298293574787924842447249863.png,Benign,LIDC::LIDC-IDRI-0246,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.920930696356287056377683209311.png,Normal,LIDC::LIDC-IDRI-0901,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.935486179338862584391625697780.png,Normal,LIDC::LIDC-IDRI-0041,LIDC-IDRI,radiolog+patologi
