path,canonical_label,split_group,source_dataset
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.465712338305822672735695513309.png,Normal,LIDC::LIDC-IDRI-0282,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363.png,Benign,LIDC::LIDC-IDRI-0205,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680.png,Normal,LIDC::LIDC-IDRI-0600,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.541650212189696551261299172506.png,Normal,LIDC::LIDC-IDRI-0023,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.596908385953413160131451426904.png,Normal,LIDC::LIDC-IDRI-0764,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.650493030701702338780428147035.png,Malignant,LIDC::LIDC-IDRI-0179,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.680646133733282426972238649816.png,Malignant,LIDC::LIDC-IDRI-0290,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.686193079844756926365065559979.png,Normal,LIDC::LIDC-IDRI-0293,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.728908883562598265509095692182.png,Malignant,LIDC::LIDC-IDRI-0244,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.729393032160994201323913769062.png,Malignant,LIDC::LIDC-IDRI-0264,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689.png,Normal,LIDC::LIDC-IDRI-0032,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.803852637239868705784740814469.png,Normal,LIDC::LIDC-IDRI-0288,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.833873398719850718465533013937.png,Normal,LIDC::LIDC-IDRI-0056,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.885323163998350511687073524643.png,Normal,LIDC::LIDC-IDRI-0074,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.888615810685807330497715730842.png,Normal,LIDC::LIDC-IDRI-0689,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.917305310947020542241945657562.png,Normal,LIDC::LIDC-IDRI-0114,LIDC-IDRI
